house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/43717237;1310;4.89;9;Pas de tag;2;1;0;0;63
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/30700341;1423;4.83;12;Pas de tag;2;1;1;0;36
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/732320777517954184;634;Pas de note;0;Pas de tag;1;1;2;0;23
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/775089848169028969;2323;Nouveau;0;Pas de tag;1;1;0;1;44
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/35123429;3447;4.68;22;Pas de tag;4;4;1;0;50
Logement;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/43488127;1072;4.71;7;Pas de tag;3;1;0;0;46
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/29971542;1227;4.86;37;Superhôte;2;1;2;0;36
Logement;Fréjus;https://www.airbnb.fr/rooms/12225143;2414;4.66;39;Pas de tag;6;3;1;0;57
Logement;Saint-Raphaël;https://www.airbnb.fr/rooms/35535408;3639;4.85;13;Pas de tag;5;2;1;0;58
Logement;Nice;https://www.airbnb.fr/rooms/41164677;500;4.95;40;Superhôte;1;1;0;0;50
Logement;Antibes;https://www.airbnb.fr/rooms/52166404;2686;4.80;10;Superhôte;3;3;1;0;55
Logement;Fayence;https://www.airbnb.fr/rooms/53963274;607;5.0;15;Superhôte;2;1;2;1;51
Villa;La Gaude;https://www.airbnb.fr/rooms/875441;1601;4.92;122;Superhôte;2;1;1;0;81
Logement;Biot;https://www.airbnb.fr/rooms/720718952006317273;1532;Pas de note;0;Pas de tag;3;3;2;1;56
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/5100696;3131;4.58;12;Pas de tag;5;4;1;1;51
Logement;Antibes;https://www.airbnb.fr/rooms/45984955;783;4.56;9;Pas de tag;3;2;0;0;26
Logement;La Motte;https://www.airbnb.fr/rooms/751976938075499511;488;4.67;3;Pas de tag;1;1;2;0;44
Logement;Mouans-Sartoux;https://www.airbnb.fr/rooms/46461183;639;4.76;49;Superhôte;2;1;0;0;48
Logement;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/22978680;275;4.78;221;Pas de tag;2;1;0;0;25
Villa;Saint-Jeannet;https://www.airbnb.fr/rooms/51572735;2519;5.0;16;Superhôte;5;4;1;0;72
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/557077266034351661;3045;5.0;5;Pas de tag;4;3;1;0;56
Villa;Sainte-Maxime;https://www.airbnb.fr/rooms/5245247;2275;4.84;38;Superhôte;6;4;1;0;58
Villa;Fayence;https://www.airbnb.fr/rooms/53896796;1511;Pas de note;2;Pas de tag;5;5;1;0;56
Villa;Antibes;https://www.airbnb.fr/rooms/27215946;3748;4.94;19;Pas de tag;5;"5;5";1;0;45
Logement;Callas;https://www.airbnb.fr/rooms/631569541237052974;518;5.0;12;Pas de tag;2;1;0;1;44
Villa;Cabris;https://www.airbnb.fr/rooms/11988547;1439;4.68;22;Pas de tag;3;1;2;0;43
Logement;Fayence;https://www.airbnb.fr/rooms/19709316;509;4.97;100;Superhôte;1;1;0;0;41
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/53180091;2041;2.33;3;Pas de tag;3;3;1;0;32
Logement;saint aygulf;https://www.airbnb.fr/rooms/4860627;2274;4.64;12;Pas de tag;4;2;1;0;59
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/717107737354294911;1723;Pas de note;0;Pas de tag;4;2;0;0;51
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/2506757;2541;4.66;129;Superhôte;6;3;2;0;29
Maison de ville;Antibes;https://www.airbnb.fr/rooms/50174134;1260;4.94;54;Pas de tag;1;1;1;0;47
Logement;Tourrettes;https://www.airbnb.fr/rooms/5082488;575;4.92;12;Superhôte;3;1;2;0;60
Villa;Le Cannet;https://www.airbnb.fr/rooms/2429204;1938;4.95;61;Superhôte;4;2;1;0;45
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/17567653;2649;4.91;34;Superhôte;4;3;1;0;65
Maison de ville;Théoule-sur-Mer;https://www.airbnb.fr/rooms/17770533;1261;4.88;24;Pas de tag;3;2;2;0;45
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/37894231;5260;4.50;12;Pas de tag;9;"5;5";0;0;38
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/675757492887136692;1379;5.0;5;Pas de tag;2;2;0;0;29
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/33739213;902;4.62;29;Pas de tag;2;1;2;0;29
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/51356538;7037;4.89;9;Pas de tag;6;6;2;1;56
Cottage;Théoule-sur-Mer;https://www.airbnb.fr/rooms/36400628;1592;4.89;46;Superhôte;1;1;0;0;70
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/6367734;3705;4.80;41;Superhôte;4;3;1;0;40
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/4626042;4979;4.89;39;Pas de tag;5;3;1;0;66
Cottage;Théoule-sur-Mer;https://www.airbnb.fr/rooms/619155619743325207;931;4.33;3;Pas de tag;2;2;2;0;18
Logement;Villefranche-sur-Mer;https://www.airbnb.fr/rooms/13656666;1846;4.85;112;Superhôte;5;3;1;0;46
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/33868194;4093;4.88;16;Pas de tag;5;4;1;0;49
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/54116105;3272;5.0;4;Pas de tag;3;1;1;0;61
Logement;Menton;https://www.airbnb.fr/rooms/18134590;730;4.72;119;Pas de tag;1;1;0;0;40
Logement;Coaraze;https://www.airbnb.fr/rooms/15818851;1579;4.90;137;Superhôte;2;2;0;0;45
Chalet;Caille;https://www.airbnb.fr/rooms/34646516;913;4.67;15;Pas de tag;3;1;0;0;62
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/43218639;3536;5.0;8;Pas de tag;4;2;1;0;71
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/620159015703730195;2659;Pas de note;0;Pas de tag;3;2;2;0;35
Logement;Vallauris;https://www.airbnb.fr/rooms/786781177538858832;3897;Nouveau;0;Pas de tag;6;6;2;1;72
Villa;Nice;https://www.airbnb.fr/rooms/53002983;3428;4.42;31;Pas de tag;5;4;2;1;35
Logement;Saint-Jean-Cap-Ferrat;https://www.airbnb.fr/rooms/10244980;1606;4.86;21;Pas de tag;2;1;0;0;34
Villa;Saint-Paul-de-Vence;https://www.airbnb.fr/rooms/16087825;2086;4.95;83;Superhôte;5;4;1;0;47
Logement;Theoule Sur Mer;https://www.airbnb.fr/rooms/22366043;3138;5.0;3;Pas de tag;4;2;2;0;21
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/6889380;6286;5.0;3;Pas de tag;7;7;1;0;105
Villa;Fréjus;https://www.airbnb.fr/rooms/19855726;2718;4.96;28;Pas de tag;3;2;1;0;61
Villa;Saint-Raphaël;https://www.airbnb.fr/rooms/54237482;2898;5.0;5;Superhôte;6;5;1;0;43
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/36386794;1289;4.73;15;Pas de tag;2;1;0;0;47
Villa;Théoule-sur-Mer;https://www.airbnb.fr/rooms/575258168604047567;3528;Pas de note;0;Pas de tag;4;4;2;0;59
Logement;La Roquette-sur-Siagne;https://www.airbnb.fr/rooms/42922281;523;4.83;92;Superhôte;2;2;0;0;60
Logement;Vallauris;https://www.airbnb.fr/rooms/780563591793587397;694;Nouveau;0;Pas de tag;1;1;0;0;13
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/7032729;1014;4.67;6;Pas de tag;2;1;0;0;12
Maison de ville;Grasse;https://www.airbnb.fr/rooms/18997903;311;4.59;17;Pas de tag;1;1;0;0;26
Logement;Valbonne;https://www.airbnb.fr/rooms/49212230;1546;4.97;33;Pas de tag;4;3;1;0;70
Villa;Grasse;https://www.airbnb.fr/rooms/552810427205324515;3354;Pas de note;0;Pas de tag;5;5;2;0;21
Logement;Menton;https://www.airbnb.fr/rooms/9819344;1092;4.86;36;Pas de tag;3;2;0;0;38
Cottage;Grasse;https://www.airbnb.fr/rooms/36540869;551;4.93;68;Superhôte;1;1;0;0;52
Maison de ville;Les Salles-sur-Verdon;https://www.airbnb.fr/rooms/5937665;366;4.58;53;Superhôte;1;1;0;0;43
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/2861837;2484;4.92;50;Superhôte;3;3;2;0;22
Logement;Èze;https://www.airbnb.fr/rooms/38645420;2128;4.94;18;Superhôte;5;4;2;0;40
Logement;Lorgues;https://www.airbnb.fr/rooms/30843487;530;Pas de note;0;Pas de tag;2;1;2;0;42
Villa;Vence;https://www.airbnb.fr/rooms/641147254397204400;1075;5.0;19;Superhôte;2;1;1;0;54
Logement;Gorbio;https://www.airbnb.fr/rooms/12440770;557;4.84;56;Pas de tag;1;1;0;0;31
Villa;Nice;https://www.airbnb.fr/rooms/13363012;1007;4.85;84;Pas de tag;2;1;0;0;31
Logement;Contes;https://www.airbnb.fr/rooms/35085835;591;4.86;71;Superhôte;1;1;0;1;47
Logement;Séranon;https://www.airbnb.fr/rooms/650573887147262535;477;4.86;7;Pas de tag;1;1;0;0;55
Logement;Vallauris;https://www.airbnb.fr/rooms/5754395;3590;4.76;22;Pas de tag;5;3;1;1;53
Logement;Antibes;https://www.airbnb.fr/rooms/597495201072714191;1670;Pas de note;1;Pas de tag;2;2;0;0;27
Logement;Tourrettes;https://www.airbnb.fr/rooms/592328960099641796;487;4.89;19;Superhôte;1;1;0;0;51
Logement;Théoule-sur-Mer;https://www.airbnb.fr/rooms/41079800;1312;Pas de note;0;Pas de tag;2;1;0;0;28
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/11558729;2622;4.77;26;Superhôte;3;3;1;1;76
Villa;Saint-Jean-Cap-Ferrat;https://www.airbnb.fr/rooms/44120908;2792;5.0;16;Pas de tag;3;2;1;1;67
Logement;Spéracèdes;https://www.airbnb.fr/rooms/19025286;524;4.65;72;Pas de tag;3;2;0;0;34
Logement;Le Bar-sur-Loup;https://www.airbnb.fr/rooms/17435010;583;4.92;61;Pas de tag;1;1;0;0;42
Logement;Villefranche-sur-Mer;https://www.airbnb.fr/rooms/16111084;898;5.0;64;Pas de tag;1;1;0;0;39
Logement;Antibes;https://www.airbnb.fr/rooms/37993097;2098;4.99;71;Superhôte;2;2;0;0;51
Villa;Mougins;https://www.airbnb.fr/rooms/14414623;1027;4.90;83;Superhôte;2;1;1;0;59
Logement;Grasse;https://www.airbnb.fr/rooms/628782694128800029;808;5.0;17;Pas de tag;1;1;0;0;53
Logement;Grasse;https://www.airbnb.fr/rooms/20752024;1743;4.81;16;Pas de tag;3;2;1;0;22
Logement;Sainte-Maxime;https://www.airbnb.fr/rooms/20008351;953;4.61;38;Superhôte;2;2;2;0;38
Villa;La Colle-sur-Loup;https://www.airbnb.fr/rooms/49699652;508;4.92;12;Superhôte;1;1;0;0;40
Villa;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/577948962201921624;1724;4.94;36;Superhôte;3;3;1;0;65
Villa;La Gaude;https://www.airbnb.fr/rooms/48782548;1024;5.0;40;Pas de tag;3;1;0;0;42
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/607778311025841351;2308;Pas de note;0;Pas de tag;4;3;1;1;71
Logement;Vallauris;https://www.airbnb.fr/rooms/49804627;2255;4.64;14;Pas de tag;3;2;2;0;60
Logement;Vallauris;https://www.airbnb.fr/rooms/5833429;2356;4.33;40;Pas de tag;4;3;1;0;44
Villa;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/8600256;482;4.87;76;Superhôte;1;1;0;0;48
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/2602723;1250;4.82;47;Superhôte;4;2;0;0;60
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/20241574;3425;4.95;20;Pas de tag;5;3;1;0;52
Maison de ville;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/640396340957851350;964;5.0;5;Pas de tag;2;1;0;0;47
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/7314935;1096;4.25;12;Pas de tag;3;2;2;0;43
Villa;Peymeinade;https://www.airbnb.fr/rooms/52148137;341;4.87;60;Superhôte;1;1;0;0;55
Logement;Roquefort-les-Pins;https://www.airbnb.fr/rooms/35371660;444;4.99;71;Superhôte;1;1;2;1;47
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/49334179;4892;4.67;3;Pas de tag;5;4;2;0;27
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/53604999;1590;4.80;5;Superhôte;3;2;2;0;30
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/675947314434764027;4560;Pas de note;1;Pas de tag;5;"5;5";2;0;25
Maison de ville;Mougins;https://www.airbnb.fr/rooms/777930640929585924;1803;Nouveau;0;Pas de tag;3;2;0;0;47
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/38477947;1893;4.86;7;Pas de tag;5;1;2;0;34
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/30412528;2326;5.0;4;Pas de tag;3;2;1;0;32
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/659285543209657607;3423;Pas de note;2;Pas de tag;4;3;2;0;39
Logement;Vence;https://www.airbnb.fr/rooms/1604566;563;4.79;111;Pas de tag;1;1;1;0;58
Logement;Valbonne;https://www.airbnb.fr/rooms/792518332968778817;677;Nouveau;0;Pas de tag;1;2;0;0;6
Cottage;Vence;https://www.airbnb.fr/rooms/5119677;521;4.82;28;Pas de tag;1;1;0;0;52
Logement;Mougins;https://www.airbnb.fr/rooms/31918581;1999;4.85;47;Superhôte;3;3;0;1;79
Logement;Cannes;https://www.airbnb.fr/rooms/50566160;1068;Pas de note;2;Pas de tag;4;2;0;0;49
Logement;Mougins;https://www.airbnb.fr/rooms/18031560;1331;5.0;6;Pas de tag;3;2;1;0;44
Logement;Tourrettes-sur-Loup;https://www.airbnb.fr/rooms/781118752757752860;377;Nouveau;0;Pas de tag;1;1;0;0;4
Villa;Vallauris;https://www.airbnb.fr/rooms/670711505183358609;6133;5.0;11;Superhôte;6;8;1;1;80
Logement;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/50079058;1207;4.50;4;Pas de tag;4;2;2;0;18
Logement;Antibes;https://www.airbnb.fr/rooms/765942885282108001;2708;Nouveau;0;Pas de tag;4;3;1;0;34
Logement;Villeneuve-Loubet;https://www.airbnb.fr/rooms/35443433;1146;4.81;16;Superhôte;4;2;0;0;42
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/23406677;785;4.75;4;Pas de tag;2;1;0;0;20
Maison de ville;Cannes;https://www.airbnb.fr/rooms/12802509;1326;4.79;14;Pas de tag;2;2;1;0;27
Logement;Le Cannet;https://www.airbnb.fr/rooms/21560404;850;4.75;61;Superhôte;2;1;2;0;44
Logement;Le Tignet;https://www.airbnb.fr/rooms/667212513772548493;569;4.96;23;Superhôte;2;1;0;0;52
Logement;Villeneuve-Loubet;https://www.airbnb.fr/rooms/54049956;2854;Pas de note;0;Pas de tag;5;4;2;0;23
Villa;Roquebrune-sur-Argens;https://www.airbnb.fr/rooms/15439014;2489;Pas de note;2;Pas de tag;3;1;1;0;13
Logement;Roquefort-les-Pins;https://www.airbnb.fr/rooms/682429409928473544;672;Pas de note;0;Pas de tag;1;1;0;0;9
Logement;Montauroux;https://www.airbnb.fr/rooms/30700490;2214;5.0;17;Pas de tag;3;2;1;0;68
Logement;Roquebrune-Cap-Martin;https://www.airbnb.fr/rooms/3213375;514;4.49;130;Pas de tag;1;1;0;0;17
Maison de ville;Peille;https://www.airbnb.fr/rooms/26001089;482;4.83;94;Superhôte;1;1;0;0;33
Logement;Grasse;https://www.airbnb.fr/rooms/34483925;887;4.71;17;Superhôte;3;2;0;0;51
Logement;Cannes;https://www.airbnb.fr/rooms/37554834;1607;4.50;52;Pas de tag;4;2;0;0;29
Logement;Grasse;https://www.airbnb.fr/rooms/3007186;1689;4.55;29;Pas de tag;4;4;1;0;52
Villa;Saint-Julien-du-Verdon;https://www.airbnb.fr/rooms/13309767;1783;5.0;40;Superhôte;3;2;2;0;46
Logement;Grasse;https://www.airbnb.fr/rooms/12792318;566;4.75;16;Superhôte;2;1;0;0;19
Logement;Cannes;https://www.airbnb.fr/rooms/51837984;1209;4.71;7;Pas de tag;3;1;1;1;57
Logement;Èze;https://www.airbnb.fr/rooms/45842120;3127;4.83;12;Superhôte;3;2;0;0;55
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/667899675418480748;2952;Pas de note;0;Pas de tag;3;2;1;0;57
Logement;Claviers;https://www.airbnb.fr/rooms/2573898;1027;4.83;64;Superhôte;3;1;1;0;37
Villa;Biot;https://www.airbnb.fr/rooms/639024725217668791;1486;4.89;9;Pas de tag;1;1;0;0;50
Logement;Coursegoules;https://www.airbnb.fr/rooms/8788062;629;4.90;72;Pas de tag;2;1;0;0;67
Villa;Vallauris;https://www.airbnb.fr/rooms/54154982;2322;5.0;4;Pas de tag;3;2;1;0;26
Villa;Antibes;https://www.airbnb.fr/rooms/607909534262815390;1665;4.75;4;Pas de tag;3;2;0;0;44
Logement;Nice;https://www.airbnb.fr/rooms/789472813531421671;641;Nouveau;0;Pas de tag;1;1;0;0;8
Logement;Nice;https://www.airbnb.fr/rooms/28079026;791;4.75;102;Superhôte;1;1;0;1;45
Logement;Mouans-Sartoux;https://www.airbnb.fr/rooms/50772387;669;4.50;20;Pas de tag;3;2;0;0;26
Logement;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/6989160;578;4.67;3;Pas de tag;1;1;0;0;15
Villa;Cannes;https://www.airbnb.fr/rooms/4772340;3010;4.91;36;Pas de tag;7;5;2;0;30
Logement;Cannes;https://www.airbnb.fr/rooms/713601925627629136;667;Pas de note;1;Pas de tag;1;1;0;0;46
Villa;Bagnols-en-Forêt;https://www.airbnb.fr/rooms/19609121;2840;4.89;28;Pas de tag;6;4;1;0;50
Logement;Pégomas;https://www.airbnb.fr/rooms/30551898;715;4.73;11;Pas de tag;2;1;2;0;50
Logement;Le Cannet;https://www.airbnb.fr/rooms/39566803;456;4.98;42;Superhôte;1;1;2;0;50
Logement;La Colle-sur-Loup;https://www.airbnb.fr/rooms/603244234272121581;2276;4.75;4;Superhôte;3;2;1;0;53
Logement;Mougins;https://www.airbnb.fr/rooms/53090173;1009;4.94;36;Superhôte;2;2;0;0;42
Logement;Antibes;https://www.airbnb.fr/rooms/31202879;4126;4.93;27;Pas de tag;4;"5;5";0;0;44
Logement;Le Cannet;https://www.airbnb.fr/rooms/33995706;412;4.78;9;Pas de tag;1;1;0;0;43
Logement;Cabris;https://www.airbnb.fr/rooms/6217961;2752;4.91;56;Superhôte;4;3;1;1;81
Logement;Pégomas;https://www.airbnb.fr/rooms/18437509;539;5.0;18;Pas de tag;1;1;1;0;49
Villa;Le Tignet;https://www.airbnb.fr/rooms/28019049;2121;5.0;3;Pas de tag;3;1;1;0;24
Logement;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/48146579;594;4.89;19;Superhôte;1;1;2;0;48
Logement;Tourrette-Levens;https://www.airbnb.fr/rooms/6825045;599;4.69;36;Pas de tag;2;2;1;1;34
Logement;Tourrettes;https://www.airbnb.fr/rooms/30577074;423;4.74;89;Superhôte;1;1;2;0;36
Villa;La Gaude;https://www.airbnb.fr/rooms/52472014;1595;4.75;8;Pas de tag;4;4;1;0;57
Maison de ville;Vallauris;https://www.airbnb.fr/rooms/33659004;841;4.60;42;Pas de tag;2;1;0;0;50
Logement;Vallauris;https://www.airbnb.fr/rooms/778051256691631870;624;Nouveau;0;Pas de tag;2;1;0;0;16
Villa;Grasse;https://www.airbnb.fr/rooms/755823690968019094;913;Nouveau;0;Pas de tag;3;2;0;0;54
Villa;Bargemon;https://www.airbnb.fr/rooms/563447440691836489;1455;5.0;3;Pas de tag;4;4;1;0;38
Maison de ville;Draguignan;https://www.airbnb.fr/rooms/37544545;297;4.35;137;Pas de tag;1;1;0;0;42
Maison de ville;Gréolières;https://www.airbnb.fr/rooms/50348822;1080;5.0;9;Pas de tag;4;2;0;0;40
Logement;Saint-Jeannet;https://www.airbnb.fr/rooms/9461608;798;5.0;14;Superhôte;1;1;1;0;19
Logement;Beausoleil;https://www.airbnb.fr/rooms/27844848;776;4.86;66;Pas de tag;1;1;2;1;56
Villa;Mandelieu-la-Napoule;https://www.airbnb.fr/rooms/643189744011004873;2874;Pas de note;2;Pas de tag;3;2;2;0;30
Logement;Saint-Blaise;https://www.airbnb.fr/rooms/49684650;1186;4.97;30;Superhôte;1;1;2;0;61
Maison de ville;Beausoleil;https://www.airbnb.fr/rooms/12878886;885;4.93;92;Superhôte;2;1;2;0;81
Logement;Flayosc;https://www.airbnb.fr/rooms/706387271223775294;550;5.0;10;Superhôte;1;1;0;0;44
Maison de ville;Èze;https://www.airbnb.fr/rooms/638084156076254729;1163;4.56;9;Pas de tag;3;2;2;0;51
Logement;Villeneuve-Loubet;https://www.airbnb.fr/rooms/5998827;669;4.91;44;Pas de tag;2;1;2;0;46
Villa;Saint-Laurent-du-Var;https://www.airbnb.fr/rooms/51981162;1954;5.0;5;Pas de tag;4;1;1;0;58
Maison de ville;Valbonne;https://www.airbnb.fr/rooms/7545605;1372;4.87;71;Pas de tag;3;1;0;0;38
Logement;Biot;https://www.airbnb.fr/rooms/655624949321171028;1592;Pas de note;2;Pas de tag;3;2;1;0;45
Villa;Biot;https://www.airbnb.fr/rooms/12221258;2842;5.0;7;Pas de tag;5;3;1;0;33
Maison de ville;Biot;https://www.airbnb.fr/rooms/653362545172206139;655;5.0;4;Pas de tag;1;1;0;0;43
Logement;Biot;https://www.airbnb.fr/rooms/21350236;1194;4.75;20;Superhôte;3;2;2;0;28
Logement;Biot;https://www.airbnb.fr/rooms/33864623;466;4.89;10;Pas de tag;1;1;0;0;33
Logement;Valbonne;https://www.airbnb.fr/rooms/14719257;586;4.74;70;Pas de tag;2;1;0;0;46
Logement;Biot;https://www.airbnb.fr/rooms/24933438;825;4.80;10;Pas de tag;2;1;0;0;20
Villa;Valbonne;https://www.airbnb.fr/rooms/49869090;1132;4.82;17;Superhôte;3;3;0;0;26
Logement;La Penne;https://www.airbnb.fr/rooms/19145690;419;4.98;120;Superhôte;1;1;0;0;46
Villa;Biot;https://www.airbnb.fr/rooms/709224084629245386;3100;Superhôte;0;Pas de tag;5;3;1;0;52
Logement;Tourrettes-sur-Loup;https://www.airbnb.fr/rooms/40128272;588;4.76;51;Pas de tag;2;1;0;0;34
Logement;Biot;https://www.airbnb.fr/rooms/632406967181219717;699;Pas de note;2;Pas de tag;3;1;2;0;11
Logement;Biot;https://www.airbnb.fr/rooms/592446540391847474;1512;Pas de note;1;Pas de tag;3;2;2;0;15
Logement;Cagnes-sur-Mer;https://www.airbnb.fr/rooms/14743500;684;4.85;59;Pas de tag;2;1;0;0;20
Logement;Villeneuve-Loubet;https://www.airbnb.fr/rooms/37954952;1199;4.79;14;Pas de tag;3;2;2;0;21
Logement;Biot;https://www.airbnb.fr/rooms/43662288;895;4.67;3;Pas de tag;2;1;0;0;26
Maison de ville;Antibes;https://www.airbnb.fr/rooms/43622967;371;4.38;13;Pas de tag;2;1;0;0;33
Villa;Biot;https://www.airbnb.fr/rooms/667767115723617203;4935;Pas de note;2;Pas de tag;7;6;2;0;26
Villa;Antibes;https://www.airbnb.fr/rooms/579711849262307176;1053;4.88;8;Pas de tag;2;1;1;0;51
Logement;Le Bar-sur-Loup;https://www.airbnb.fr/rooms/732318936884571987;575;Pas de note;0;Pas de tag;2;1;0;0;33
Villa;Mougins;https://www.airbnb.fr/rooms/52704366;1220;4.83;6;Pas de tag;3;2;1;0;57
Logement;Antibes;https://www.airbnb.fr/rooms/10536139;1373;4.89;9;Pas de tag;4;3;2;0;28
Villa;Châteauneuf-Grasse;https://www.airbnb.fr/rooms/20080631;2490;5.0;36;Superhôte;4;4;1;0;52
Logement;Biot;https://www.airbnb.fr/rooms/669998822992709797;808;Pas de note;2;Pas de tag;1;1;2;0;12
Villa;Biot;https://www.airbnb.fr/rooms/17889196;3784;4.92;12;Superhôte;5;3;2;0;44
Villa;Biot;https://www.airbnb.fr/rooms/575759103739529840;767;Pas de note;0;Pas de tag;2;1;2;0;43
Villa;Roquesteron;https://www.airbnb.fr/rooms/564447314280034766;430;4.93;15;Superhôte;1;1;0;0;50
Logement;Valbonne;https://www.airbnb.fr/rooms/639767578222052634;1500;Pas de note;2;Pas de tag;3;1;2;0;50
Logement;Vence;https://www.airbnb.fr/rooms/600534033801509702;767;5.0;7;Pas de tag;2;2;0;0;7
Logement;Antibes;https://www.airbnb.fr/rooms/38795324;719;4.53;15;Pas de tag;2;1;0;0;26
Villa;Mougins;https://www.airbnb.fr/rooms/44142453;2309;5.0;7;Pas de tag;4;3;1;0;32
Logement;Antibes;https://www.airbnb.fr/rooms/651801565300035242;873;5.0;3;Superhôte;4;3;0;0;22
Villa;Valbonne;https://www.airbnb.fr/rooms/596341768730773495;911;4.50;10;Pas de tag;3;1;0;1;51
Chalet;Contes;https://www.airbnb.fr/rooms/648094472039561008;406;4.89;19;Pas de tag;1;1;0;0;65
Logement;Roquefort-les-Pins;https://www.airbnb.fr/rooms/47470107;1068;4.91;22;Superhôte;2;2;2;0;35
Villa;Tourrettes;https://www.airbnb.fr/rooms/53699115;441;4.80;10;Pas de tag;2;1;0;0;45
Cottage;Biot;https://www.airbnb.fr/rooms/14257999;895;Superhôte;0;Pas de tag;1;1;0;0;32
Maison de ville;Valbonne;https://www.airbnb.fr/rooms/48911792;482;4.91;11;Superhôte;1;1;2;0;40
Maison de ville;Valbonne;https://www.airbnb.fr/rooms/50912500;1313;4.94;17;Superhôte;2;2;0;0;40
Logement;Gourdon;https://www.airbnb.fr/rooms/45909383;778;5.0;27;Superhôte;2;1;0;0;35
Villa;La Turbie;https://www.airbnb.fr/rooms/11646846;2326;4.84;162;Superhôte;5;4;1;0;73
Logement;Saint-Laurent-du-Var;https://www.airbnb.fr/rooms/50480576;599;4.58;43;Pas de tag;3;1;0;0;41
Villa;Biot;https://www.airbnb.fr/rooms/35275283;3725;Pas de note;2;Pas de tag;5;3;1;0;17
Logement;Valbonne;https://www.airbnb.fr/rooms/33411999;3266;4.83;59;Pas de tag;5;4;1;0;55
Villa;Le Bar-sur-Loup;https://www.airbnb.fr/rooms/24281622;2580;4.78;36;Superhôte;4;3;1;0;32
Villa;Antibes;https://www.airbnb.fr/rooms/50500120;1408;4.77;13;Pas de tag;2;1;2;0;59
Logement;La Roquette-sur-Var;https://www.airbnb.fr/rooms/610647531685898173;641;5.0;16;Superhôte;1;1;2;1;65
Logement;Saint-Vallier-de-Thiey;https://www.airbnb.fr/rooms/539004713138636690;579;4.88;16;Superhôte;1;1;2;0;36
