house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Maison de ville,Saint-Tropez,https://www.airbnb.fr/rooms/50430423,5424.0,4.96,23.0,Superhôte,4.0,3,0.0,0.0,39
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/12574717,5313.6,4.95,21.0,Superhôte,5.0,"5,5",2.0,0.0,39
Villa,Ramatuelle,https://www.airbnb.fr/rooms/15612275,3188.0,4.90,39.0,Superhôte,4.0,3,1.0,0.0,27
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/6549504,2920.8,4.72,47.0,Pas de tag,4.0,3,1.0,0.0,58
Logement,Grimaud,https://www.airbnb.fr/rooms/21641450,2224.0,4.79,120.0,Pas de tag,4.0,2,2.0,0.0,31
Logement,Sainte-Maxime,https://www.airbnb.fr/rooms/23594774,2252.0,4.47,19.0,Pas de tag,4.0,3,1.0,0.0,35
Villa,Le Plan-de-la-Tour,https://www.airbnb.fr/rooms/6516835,1404.8000000000002,4.80,54.0,Superhôte,3.0,3,1.0,0.0,43
Maison de ville,Grimaud,https://www.airbnb.fr/rooms/643922298298706480,1456.8000000000002,Pas de note,2.0,Pas de tag,4.0,2,0.0,0.0,52
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/42113001,2316.8,4.86,35.0,Superhôte,5.0,5,1.0,0.0,66
Bungalow,Gassin,https://www.airbnb.fr/rooms/52581642,330.40000000000003,4.35,26.0,Pas de tag,2.0,1,2.0,1.0,36
Villa,Grimaud,https://www.airbnb.fr/rooms/43437552,3206.4,4.50,6.0,Pas de tag,6.0,6,1.0,0.0,54
Cabane,Tourtour,https://www.airbnb.fr/rooms/34939862,843.2,4.98,231.0,Superhôte,1.0,1,2.0,0.0,24
Villa,Grimaud,https://www.airbnb.fr/rooms/725272966358097551,1576.0,Pas de note,2.0,Pas de tag,4.0,3,2.0,0.0,32
Logement,Sainte-Maxime,https://www.airbnb.fr/rooms/52502297,1148.0,4.83,12.0,Pas de tag,4.0,2,2.0,0.0,23
Logement,Cogolin,https://www.airbnb.fr/rooms/31685391,863.2,4.54,13.0,Pas de tag,2.0,1,0.0,0.0,48
Villa,Grimaud,https://www.airbnb.fr/rooms/617222338955499352,2271.2000000000003,5.0,13.0,Pas de tag,4.0,4,1.0,0.0,54
Maison de ville,Sainte-Maxime,https://www.airbnb.fr/rooms/43561794,540.8000000000001,4.68,95.0,Pas de tag,2.0,1,0.0,0.0,33
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/665840203363827197,2530.4,Pas de note,2.0,Pas de tag,6.0,4,1.0,0.0,30
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/46867057,442.40000000000003,4.04,27.0,Pas de tag,1.0,1,2.0,0.0,38
Villa,Saint-Paul-en-Forêt,https://www.airbnb.fr/rooms/613702683412463602,2129.6,4.89,9.0,Pas de tag,4.0,4,1.0,0.0,73
Villa,Callian,https://www.airbnb.fr/rooms/573938435656730054,453.6,5.0,6.0,Superhôte,2.0,1,0.0,0.0,58
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/29631767,1072.8,4.84,77.0,Superhôte,4.0,2,0.0,1.0,64
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/51303300,2216.8,5.0,5.0,Pas de tag,5.0,4,1.0,0.0,27
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/53696379,3068.0,4.81,21.0,Pas de tag,4.0,4,1.0,0.0,52
Logement,Flayosc,https://www.airbnb.fr/rooms/23683501,713.6,5.0,30.0,Superhôte,3.0,2,1.0,0.0,40
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/776519301669162957,1194.4,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,50
Villa,Cogolin,https://www.airbnb.fr/rooms/563345888686305348,1954.4,Pas de note,2.0,Pas de tag,4.0,2,1.0,0.0,64
Logement,Saint-Tropez,https://www.airbnb.fr/rooms/36749881,4235.2,5.0,13.0,Pas de tag,4.0,4,0.0,0.0,16
Logement,Fréjus,https://www.airbnb.fr/rooms/48879149,800.8000000000001,4.94,18.0,Superhôte,3.0,1,0.0,0.0,43
Villa,Saint-Tropez,https://www.airbnb.fr/rooms/48053488,7126.400000000001,Pas de note,2.0,Pas de tag,5.0,5,1.0,0.0,41
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/36017648,976.8000000000001,4.83,23.0,Superhôte,2.0,1,2.0,0.0,40
Villa,Varages,https://www.airbnb.fr/rooms/644223596362449054,672.0,4.79,47.0,Superhôte,3.0,1,0.0,1.0,34
Logement,Lorgues,https://www.airbnb.fr/rooms/30643031,532.0,4.60,5.0,Pas de tag,3.0,2,2.0,0.0,31
Logement,Callian,https://www.airbnb.fr/rooms/22682188,653.6,5.0,109.0,Superhôte,1.0,1,2.0,0.0,43
Chalet,Biot,https://www.airbnb.fr/rooms/23908450,324.0,4.90,216.0,Superhôte,1.0,1,0.0,0.0,22
Logement,Mougins,https://www.airbnb.fr/rooms/21341651,928.8000000000001,Pas de note,2.0,Pas de tag,3.0,3,2.0,0.0,22
Logement,Grasse,https://www.airbnb.fr/rooms/36094461,546.4,4.92,12.0,Pas de tag,4.0,2,1.0,0.0,23
Villa,Saint-Laurent-du-Var,https://www.airbnb.fr/rooms/30398132,947.2,4.97,76.0,Superhôte,3.0,2,2.0,0.0,45
Logement,Villeneuve-Loubet,https://www.airbnb.fr/rooms/573467967495779356,858.4000000000001,4.75,24.0,Superhôte,1.0,1,2.0,1.0,53
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/731185487014620731,592.8000000000001,Superhôte,0.0,Pas de tag,1.0,1,0.0,0.0,50
Logement,Nice,https://www.airbnb.fr/rooms/5586066,514.4,4.74,39.0,Pas de tag,1.0,1,2.0,1.0,57
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/52615977,426.40000000000003,4.90,21.0,Superhôte,3.0,2,0.0,0.0,48
Logement,Fréjus,https://www.airbnb.fr/rooms/27778983,524.0,4.56,41.0,Pas de tag,3.0,2,0.0,0.0,36
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/39063433,460.0,4.98,59.0,Superhôte,1.0,1,0.0,0.0,58
Logement,Fréjus,https://www.airbnb.fr/rooms/25196481,453.6,4.83,53.0,Superhôte,1.0,1,0.0,0.0,43
Bungalow,Fréjus,https://www.airbnb.fr/rooms/643960960386273301,439.20000000000005,4.67,3.0,Pas de tag,3.0,2,2.0,0.0,49
Bungalow,Puget-sur-Argens,https://www.airbnb.fr/rooms/47966339,342.40000000000003,5.0,8.0,Pas de tag,2.0,1,0.0,0.0,33
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/786195998278099138,801.6,Nouveau,0.0,Pas de tag,2.0,2,1.0,0.0,56
Logement,Fréjus,https://www.airbnb.fr/rooms/52512554,275.2,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,7
Logement,Fréjus,https://www.airbnb.fr/rooms/588944347237808744,342.40000000000003,Pas de note,1.0,Pas de tag,1.0,1,2.0,0.0,41
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/34438137,548.8000000000001,4.38,8.0,Pas de tag,3.0,2,0.0,0.0,56
Bungalow,Fréjus,https://www.airbnb.fr/rooms/554159694626403903,597.6,4.88,16.0,Pas de tag,3.0,1,2.0,1.0,43
Maison de ville,Nice,https://www.airbnb.fr/rooms/45094497,957.6,3.78,9.0,Pas de tag,4.0,4,0.0,0.0,32
Villa,Nice,https://www.airbnb.fr/rooms/8363992,1954.4,4.64,11.0,Pas de tag,4.0,4,1.0,0.0,29
Logement,Nice,https://www.airbnb.fr/rooms/792507206762594020,349.6,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,10
Logement,Saint-Vallier-de-Thiey,https://www.airbnb.fr/rooms/53769898,350.40000000000003,4.54,24.0,Pas de tag,2.0,1,0.0,0.0,52
Logement,Èze,https://www.airbnb.fr/rooms/21466621,428.8,4.78,98.0,Superhôte,1.0,1,0.0,0.0,52
Logement,Puget-sur-Argens,https://www.airbnb.fr/rooms/35930960,680.0,4.69,59.0,Pas de tag,2.0,1,1.0,1.0,59
Cottage,Nice,https://www.airbnb.fr/rooms/51460639,548.0,4.94,16.0,Superhôte,2.0,1,1.0,0.0,60
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/41686970,1428.0,4.82,17.0,Pas de tag,4.0,3,1.0,0.0,53
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/10096541,2597.6000000000004,4.85,52.0,Pas de tag,6.0,4,1.0,0.0,56
Villa,Fréjus,https://www.airbnb.fr/rooms/560688399120204588,2064.0,5.0,3.0,Superhôte,4.0,2,1.0,0.0,28
Logement,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/31702251,1736.8000000000002,4.97,34.0,Superhôte,4.0,4,1.0,0.0,28
Villa,Fréjus,https://www.airbnb.fr/rooms/44115862,688.8000000000001,4.53,15.0,Pas de tag,3.0,1,1.0,0.0,41
Cottage,Grasse,https://www.airbnb.fr/rooms/52018141,478.40000000000003,4.96,23.0,Superhôte,2.0,2,2.0,0.0,37
Logement,Fréjus,https://www.airbnb.fr/rooms/785235881338823237,1282.4,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,55
Logement,Fréjus,https://www.airbnb.fr/rooms/786598979709176751,1671.2,Nouveau,0.0,Pas de tag,3.0,3,2.0,0.0,14
Logement,Fréjus,https://www.airbnb.fr/rooms/12077120,1110.4,4.87,101.0,Superhôte,3.0,1,1.0,0.0,40
Logement,Puget-sur-Argens,https://www.airbnb.fr/rooms/38157080,516.8000000000001,4.83,23.0,Superhôte,2.0,1,0.0,0.0,17
Logement,Fréjus,https://www.airbnb.fr/rooms/22696721,1376.8000000000002,4.97,35.0,Superhôte,4.0,3,1.0,0.0,70
Logement,Fréjus,https://www.airbnb.fr/rooms/600317243112292105,496.8,,,,,,,,
Logement,Fréjus,https://www.airbnb.fr/rooms/41831603,548.8000000000001,4.50,16.0,Pas de tag,3.0,1,0.0,0.0,23
Maison de ville,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/627791994104753974,310.40000000000003,4.78,9.0,Pas de tag,1.0,1,0.0,0.0,49
Logement,Fréjus,https://www.airbnb.fr/rooms/644502540082812193,1904.8000000000002,5.0,3.0,Pas de tag,4.0,3,2.0,1.0,43
Logement,Fréjus,https://www.airbnb.fr/rooms/10052850,471.20000000000005,4.75,24.0,Superhôte,1.0,1,0.0,0.0,27
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/50903862,431.20000000000005,Pas de note,1.0,Pas de tag,2.0,2,0.0,0.0,11
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/763643278259084108,951.2,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,37
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/26130934,674.4000000000001,5.0,56.0,Superhôte,1.0,1,1.0,0.0,34
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/2901839,912.8000000000001,4.91,223.0,Superhôte,1.0,1,2.0,1.0,43
Villa,Fréjus,https://www.airbnb.fr/rooms/34953488,1456.0,4.60,30.0,Pas de tag,4.0,2,2.0,0.0,29
Villa,Fréjus,https://www.airbnb.fr/rooms/622474035598548292,1521.6000000000001,4.75,4.0,Pas de tag,6.0,3,1.0,0.0,42
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/20870291,376.8,4.85,73.0,Superhôte,1.0,1,0.0,0.0,45
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/4900804,1092.0,4.85,65.0,Pas de tag,2.0,1,1.0,0.0,44
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/38503674,1256.8000000000002,5.0,14.0,Pas de tag,4.0,2,0.0,0.0,34
Villa,Cagnes-sur-Mer,https://www.airbnb.fr/rooms/24866711,1136.0,4.87,84.0,Superhôte,3.0,2,1.0,1.0,50
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/728819435896053883,1610.4,5.0,3.0,Superhôte,2.0,2,1.0,0.0,49
Logement,Fréjus,https://www.airbnb.fr/rooms/37825794,957.6,5.0,9.0,Superhôte,3.0,1,0.0,0.0,47
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50965148,927.2,4.88,17.0,Superhôte,2.0,2,2.0,0.0,49
Logement,Fréjus,https://www.airbnb.fr/rooms/44605510,817.6,Pas de note,0.0,Pas de tag,3.0,1,2.0,0.0,21
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/31298527,440.8,4.40,96.0,Pas de tag,2.0,1,2.0,0.0,44
Villa,Vallauris,https://www.airbnb.fr/rooms/13481008,1921.6000000000001,4.99,133.0,Superhôte,3.0,3,1.0,0.0,64
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/5676510,271.2,4.46,138.0,Pas de tag,1.0,1,0.0,0.0,42
Cottage,Le Muy,https://www.airbnb.fr/rooms/20203629,755.2,4.79,42.0,Pas de tag,2.0,2,1.0,0.0,56
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/2537402,2143.2000000000003,4.78,28.0,Pas de tag,4.0,4,1.0,0.0,71
Logement,Fréjus,https://www.airbnb.fr/rooms/776010955641948313,893.6,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,21
Maison de ville,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/51738946,771.2,4.89,61.0,Superhôte,2.0,2,0.0,0.0,50
Villa,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/39383822,674.4000000000001,4.78,18.0,Superhôte,2.0,2,0.0,1.0,33
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/41828116,1437.6000000000001,4.85,26.0,Superhôte,4.0,2,1.0,0.0,45
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/45232696,1736.8000000000002,4.64,28.0,Superhôte,2.0,2,1.0,0.0,33
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/38379535,1063.2,5.0,17.0,Pas de tag,2.0,2,0.0,0.0,46
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50099864,551.2,4.89,18.0,Pas de tag,3.0,1,0.0,0.0,40
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/44046852,608.8000000000001,4.50,16.0,Pas de tag,2.0,1,2.0,0.0,35
Bungalow,Fréjus,https://www.airbnb.fr/rooms/47856025,395.20000000000005,4.93,28.0,Superhôte,2.0,1,2.0,1.0,43
Logement,Les Arcs,https://www.airbnb.fr/rooms/5845153,339.20000000000005,4.72,176.0,Pas de tag,2.0,1,0.0,0.0,31
Logement,Fréjus,https://www.airbnb.fr/rooms/567048764042576086,766.4000000000001,4.50,6.0,Pas de tag,3.0,1,2.0,0.0,51
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/649129386521299956,3998.4,Pas de note,0.0,Pas de tag,4.0,3,1.0,0.0,57
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/54099766,947.2,4.82,11.0,Superhôte,3.0,2,2.0,0.0,46
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/27004090,746.4000000000001,4.67,36.0,Pas de tag,2.0,2,2.0,0.0,24
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/35512415,376.8,4.64,42.0,Pas de tag,1.0,1,0.0,0.0,38
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/3749130,1661.6000000000001,4.58,24.0,Superhôte,5.0,3,1.0,0.0,36
Logement,Fréjus,https://www.airbnb.fr/rooms/721411109396366517,376.0,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,36
Logement,Antibes,https://www.airbnb.fr/rooms/26038750,1472.8000000000002,4.90,42.0,Superhôte,4.0,5,1.0,0.0,71
Villa,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/718614941260967586,2278.4,Pas de note,0.0,Pas de tag,4.0,4,1.0,0.0,45
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/33708422,708.0,4.99,75.0,Superhôte,1.0,1,2.0,0.0,34
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50115722,2420.0,4.86,7.0,Pas de tag,4.0,4,1.0,0.0,69
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/19470934,3580.0,4.90,10.0,Pas de tag,5.0,8,1.0,0.0,47
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43524340,744.8000000000001,5.0,13.0,Pas de tag,1.0,1,0.0,0.0,59
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/701148292487771417,1152.0,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,13
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/777593960161322486,2980.8,Nouveau,0.0,Pas de tag,7.0,6,2.0,0.0,36
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/27567546,1891.2,4.47,30.0,Pas de tag,3.0,2,2.0,0.0,32
Villa,Cannes,https://www.airbnb.fr/rooms/4131809,1844.8000000000002,4.83,60.0,Superhôte,6.0,5,1.0,0.0,64
Logement,Fréjus,https://www.airbnb.fr/rooms/20909875,1147.2,4.21,30.0,Pas de tag,5.0,3,1.0,0.0,38
Logement,Spéracèdes,https://www.airbnb.fr/rooms/31399842,1041.6000000000001,4.85,20.0,Pas de tag,4.0,4,1.0,0.0,44
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/6839291,1128.8,4.84,45.0,Superhôte,2.0,1,2.0,1.0,47
Villa,Le Muy,https://www.airbnb.fr/rooms/757673494214489500,906.4000000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,51
Villa,Fréjus,https://www.airbnb.fr/rooms/43572269,2433.6,4.60,5.0,Pas de tag,4.0,3,1.0,1.0,60
Logement,Le Tignet,https://www.airbnb.fr/rooms/42028178,1512.8000000000002,4.86,7.0,Pas de tag,5.0,3,1.0,0.0,73
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/785399250413821131,5240.8,Nouveau,0.0,Pas de tag,3.0,3,2.0,1.0,57
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/578091935536781289,6292.8,5.0,17.0,Superhôte,5.0,5,1.0,0.0,62
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/764155742869734443,2228.8,Nouveau,0.0,Pas de tag,4.0,4,1.0,0.0,60
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/773081964624283764,1051.2,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,14
Logement,Spéracèdes,https://www.airbnb.fr/rooms/18970915,353.6,4.72,87.0,Superhôte,2.0,1,2.0,0.0,58
Logement,Grasse,https://www.airbnb.fr/rooms/9914812,295.2,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,74
Logement,Fréjus,https://www.airbnb.fr/rooms/43923361,720.0,4.90,10.0,Pas de tag,2.0,1,2.0,0.0,36
Logement,Drap,https://www.airbnb.fr/rooms/578589743375112677,1122.4,4.75,8.0,Pas de tag,4.0,2,1.0,0.0,75
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/788946121452038758,3303.2000000000003,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,43
Villa,Grasse,https://www.airbnb.fr/rooms/50805722,681.6,4.94,32.0,Superhôte,1.0,1,2.0,0.0,38
Villa,Vallauris,https://www.airbnb.fr/rooms/628888564781546378,2852.8,Pas de note,1.0,Pas de tag,6.0,5,2.0,0.0,21
Cottage,Peyroules,https://www.airbnb.fr/rooms/24592850,307.20000000000005,4.73,312.0,Superhôte,1.0,1,0.0,0.0,43
Logement,Fréjus,https://www.airbnb.fr/rooms/47416508,1589.6000000000001,4.88,16.0,Pas de tag,2.0,2,0.0,0.0,43
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/617182226197165723,1426.4,4.78,9.0,Pas de tag,2.0,2,1.0,0.0,35
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/14174252,1196.8,4.50,6.0,Pas de tag,4.0,3,1.0,0.0,24
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/43321463,1643.2,Pas de note,1.0,Pas de tag,3.0,3,1.0,0.0,42
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/36071608,1820.8000000000002,4.83,12.0,Pas de tag,5.0,3,1.0,0.0,20
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/741351452273728220,3346.4,Pas de note,1.0,Pas de tag,6.0,4,1.0,0.0,38
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/663015019218211679,1683.2,5.0,5.0,Superhôte,3.0,1,0.0,0.0,61
Chalet,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/5266338,370.40000000000003,5.0,15.0,Pas de tag,1.0,1,0.0,0.0,38
Logement,Callian,https://www.airbnb.fr/rooms/18319458,707.2,4.98,161.0,Superhôte,1.0,1,2.0,0.0,44
Villa,Cotignac,https://www.airbnb.fr/rooms/587405075835855418,2131.2000000000003,5.0,20.0,Superhôte,2.0,3,1.0,0.0,55
Logement,Bauduen,https://www.airbnb.fr/rooms/48391345,567.2,,,,,,,,
Logement,La Gaude,https://www.airbnb.fr/rooms/52279930,637.6,4.95,42.0,Superhôte,1.0,1,1.0,1.0,49
Logement,Aups,https://www.airbnb.fr/rooms/23636724,313.6,4.74,99.0,Superhôte,1.0,1,0.0,0.0,32
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/37121737,555.2,4.58,24.0,Pas de tag,2.0,1,0.0,0.0,39
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/44398352,327.20000000000005,4.67,63.0,Pas de tag,1.0,1,0.0,0.0,43
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/706378896064730278,617.6,Pas de note,1.0,Pas de tag,2.0,2,2.0,0.0,39
Logement,Cagnes-sur-Mer,https://www.airbnb.fr/rooms/662334814452550162,249.60000000000002,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,51
Villa,Montauroux,https://www.airbnb.fr/rooms/52840199,561.6,4.91,11.0,Superhôte,2.0,1,2.0,0.0,46
Logement,Fréjus,https://www.airbnb.fr/rooms/42138503,357.6,5.0,7.0,Pas de tag,1.0,1,0.0,0.0,58
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/24223214,866.4000000000001,4.94,16.0,Pas de tag,3.0,2,0.0,0.0,36
Logement,Saint-Cézaire-sur-Siagne,https://www.airbnb.fr/rooms/11941833,468.0,4.89,168.0,Superhôte,1.0,1,2.0,0.0,28
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/50739793,480.0,4.61,49.0,Pas de tag,1.0,1,0.0,0.0,17
Logement,Sainte-Croix-du-Verdon,https://www.airbnb.fr/rooms/607059285860346415,472.8,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,37
Chalet,Briançonnet,https://www.airbnb.fr/rooms/34761765,658.4000000000001,4.93,43.0,Pas de tag,2.0,1,0.0,0.0,33
Logement,Èze,https://www.airbnb.fr/rooms/48299195,599.2,4.86,28.0,Superhôte,1.0,1,0.0,0.0,50
Logement,Contes,https://www.airbnb.fr/rooms/22609883,392.8,4.94,134.0,Superhôte,2.0,1,0.0,0.0,28
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/614170162286048404,2373.6,5.0,4.0,Pas de tag,4.0,3,1.0,1.0,61
Villa,Contes,https://www.airbnb.fr/rooms/51514406,580.0,4.40,40.0,Pas de tag,3.0,2,0.0,0.0,15
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/44318073,4916.8,4.91,32.0,Superhôte,3.0,4,1.0,0.0,57
Villa,Tourrettes,https://www.airbnb.fr/rooms/49996265,1624.8000000000002,Pas de note,0.0,Pas de tag,2.0,2,2.0,0.0,15
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/48562607,526.4,4.85,34.0,Superhôte,3.0,2,2.0,0.0,44
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/600246576113342410,988.0,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,45
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/1000123,2775.2000000000003,4.77,105.0,Superhôte,4.0,3,0.0,0.0,63
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/764936047602871034,810.4000000000001,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,10
Logement,Antibes,https://www.airbnb.fr/rooms/772953306149655281,3012.0,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,46
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/724324239629034709,2364.0,Pas de note,0.0,Pas de tag,4.0,3,2.0,1.0,51
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/40427707,989.6,4.73,22.0,Superhôte,3.0,2,2.0,0.0,52
Villa,Les Issambres,https://www.airbnb.fr/rooms/36408858,1200.8,4.93,15.0,Pas de tag,2.0,2,0.0,1.0,17
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43618592,1147.2,4.40,15.0,Pas de tag,3.0,2,0.0,0.0,33
Villa,Fréjus,https://www.airbnb.fr/rooms/649924513570675108,838.4000000000001,5.0,4.0,Pas de tag,3.0,3,0.0,0.0,20
Villa,Tourrettes-sur-Loup,https://www.airbnb.fr/rooms/6837949,1191.2,4.82,12.0,Superhôte,4.0,4,1.0,0.0,39
Logement,Colomars,https://www.airbnb.fr/rooms/602092451687605093,717.6,5.0,19.0,Superhôte,1.0,2,1.0,0.0,58
Villa,Saint-Paul-de-Vence,https://www.airbnb.fr/rooms/681506504666387701,1662.4,4.75,16.0,Pas de tag,4.0,4,2.0,0.0,22
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/600257432094381318,352.8,,,,,,,,
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/570174908711764876,555.2,4.33,3.0,Pas de tag,2.0,1,1.0,0.0,16
Maison de ville,Moustiers-Sainte-Marie,https://www.airbnb.fr/rooms/52947246,395.20000000000005,4.75,56.0,Superhôte,1.0,1,0.0,0.0,15
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43717237,1048.0,4.89,9.0,Pas de tag,2.0,1,0.0,0.0,63
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/30700341,1138.4,4.83,12.0,Pas de tag,2.0,1,1.0,0.0,36
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/732320777517954184,507.20000000000005,Pas de note,0.0,Pas de tag,1.0,1,2.0,0.0,23
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/775089848169028969,1858.4,Nouveau,0.0,Pas de tag,1.0,1,0.0,1.0,44
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/35123429,2757.6000000000004,4.68,22.0,Pas de tag,4.0,4,1.0,0.0,50
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/43488127,857.6,4.71,7.0,Pas de tag,3.0,1,0.0,0.0,46
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/29971542,981.6,4.86,37.0,Superhôte,2.0,1,2.0,0.0,36
Logement,Fréjus,https://www.airbnb.fr/rooms/12225143,1931.2,4.66,39.0,Pas de tag,6.0,3,1.0,0.0,57
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/35535408,2911.2000000000003,4.85,13.0,Pas de tag,5.0,2,1.0,0.0,58
Logement,Nice,https://www.airbnb.fr/rooms/41164677,400.0,4.95,40.0,Superhôte,1.0,1,0.0,0.0,50
Logement,Antibes,https://www.airbnb.fr/rooms/52166404,2148.8,4.80,10.0,Superhôte,3.0,3,1.0,0.0,55
Logement,Fayence,https://www.airbnb.fr/rooms/53963274,485.6,5.0,15.0,Superhôte,2.0,1,2.0,1.0,51
Villa,La Gaude,https://www.airbnb.fr/rooms/875441,1280.8000000000002,4.92,122.0,Superhôte,2.0,1,1.0,0.0,81
