house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Logement,Fréjus,https://www.airbnb.fr/rooms/44605510,654.08,Pas de note,0.0,Pas de tag,3.0,1,2.0,0.0,21.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/31298527,352.64000000000004,4.40,96.0,Pas de tag,2.0,1,2.0,0.0,44.0
Villa,Vallauris,https://www.airbnb.fr/rooms/13481008,1537.28,4.99,133.0,Superhôte,3.0,3,1.0,0.0,64.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/5676510,216.96,4.46,138.0,Pas de tag,1.0,1,0.0,0.0,42.0
Cottage,Le Muy,https://www.airbnb.fr/rooms/20203629,604.1600000000001,4.79,42.0,Pas de tag,2.0,2,1.0,0.0,56.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/2537402,1714.5600000000004,4.78,28.0,Pas de tag,4.0,4,1.0,0.0,71.0
Logement,Fréjus,https://www.airbnb.fr/rooms/776010955641948313,714.8800000000001,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,21.0
Maison de ville,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/51738946,616.96,4.89,61.0,Superhôte,2.0,2,0.0,0.0,50.0
Villa,Bagnols-en-Forêt,https://www.airbnb.fr/rooms/39383822,539.5200000000001,4.78,18.0,Superhôte,2.0,2,0.0,1.0,33.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/41828116,1150.08,4.85,26.0,Superhôte,4.0,2,1.0,0.0,45.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/45232696,1389.4400000000003,4.64,28.0,Superhôte,2.0,2,1.0,0.0,33.0
Maison de ville,Fréjus,https://www.airbnb.fr/rooms/38379535,850.5600000000001,5.0,17.0,Pas de tag,2.0,2,0.0,0.0,46.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50099864,440.96000000000004,4.89,18.0,Pas de tag,3.0,1,0.0,0.0,40.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/44046852,487.0400000000001,4.50,16.0,Pas de tag,2.0,1,2.0,0.0,35.0
Bungalow,Fréjus,https://www.airbnb.fr/rooms/47856025,316.1600000000001,4.93,28.0,Superhôte,2.0,1,2.0,1.0,43.0
Logement,Les Arcs,https://www.airbnb.fr/rooms/5845153,271.36000000000007,4.72,176.0,Pas de tag,2.0,1,0.0,0.0,31.0
Logement,Fréjus,https://www.airbnb.fr/rooms/567048764042576086,613.1200000000001,4.50,6.0,Pas de tag,3.0,1,2.0,0.0,51.0
Villa,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/649129386521299956,3198.7200000000003,Pas de note,0.0,Pas de tag,4.0,3,1.0,0.0,57.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/54099766,757.7600000000001,4.82,11.0,Superhôte,3.0,2,2.0,0.0,46.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/27004090,597.1200000000001,4.67,36.0,Pas de tag,2.0,2,2.0,0.0,24.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/35512415,301.44,4.64,42.0,Pas de tag,1.0,1,0.0,0.0,38.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/3749130,1329.28,4.58,24.0,Superhôte,5.0,3,1.0,0.0,36.0
Logement,Fréjus,https://www.airbnb.fr/rooms/721411109396366517,300.8,Pas de note,1.0,Pas de tag,1.0,1,0.0,0.0,36.0
Logement,Antibes,https://www.airbnb.fr/rooms/26038750,1178.2400000000002,4.90,42.0,Superhôte,4.0,5,1.0,0.0,71.0
Villa,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/718614941260967586,1822.7200000000003,Pas de note,0.0,Pas de tag,4.0,4,1.0,0.0,45.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/33708422,566.4,4.99,75.0,Superhôte,1.0,1,2.0,0.0,34.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/50115722,1936.0,4.86,7.0,Pas de tag,4.0,4,1.0,0.0,69.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/19470934,2864.0,4.90,10.0,Pas de tag,5.0,8,1.0,0.0,47.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43524340,595.84,5.0,13.0,Pas de tag,1.0,1,0.0,0.0,59.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/701148292487771417,921.6,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,13.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/777593960161322486,2384.6400000000003,Nouveau,0.0,Pas de tag,7.0,6,2.0,0.0,36.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/27567546,1512.96,4.47,30.0,Pas de tag,3.0,2,2.0,0.0,32.0
Villa,Cannes,https://www.airbnb.fr/rooms/4131809,1475.8400000000001,4.83,60.0,Superhôte,6.0,5,1.0,0.0,64.0
Logement,Fréjus,https://www.airbnb.fr/rooms/20909875,917.7600000000001,4.21,30.0,Pas de tag,5.0,3,1.0,0.0,38.0
Logement,Spéracèdes,https://www.airbnb.fr/rooms/31399842,833.28,4.85,20.0,Pas de tag,4.0,4,1.0,0.0,44.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/6839291,903.04,4.84,45.0,Superhôte,2.0,1,2.0,1.0,47.0
Villa,Le Muy,https://www.airbnb.fr/rooms/757673494214489500,725.12,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,51.0
Villa,Fréjus,https://www.airbnb.fr/rooms/43572269,1946.88,4.60,5.0,Pas de tag,4.0,3,1.0,1.0,60.0
Logement,Le Tignet,https://www.airbnb.fr/rooms/42028178,1210.2400000000002,4.86,7.0,Pas de tag,5.0,3,1.0,0.0,73.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/785399250413821131,4192.64,Nouveau,0.0,Pas de tag,3.0,3,2.0,1.0,57.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/578091935536781289,5034.240000000001,5.0,17.0,Superhôte,5.0,5,1.0,0.0,62.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/764155742869734443,1783.0400000000002,Nouveau,0.0,Pas de tag,4.0,4,1.0,0.0,60.0
Logement,Les Adrets-de-l'Estérel,https://www.airbnb.fr/rooms/773081964624283764,840.96,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,14.0
Logement,Spéracèdes,https://www.airbnb.fr/rooms/18970915,282.88000000000005,4.72,87.0,Superhôte,2.0,1,2.0,0.0,58.0
Logement,Grasse,https://www.airbnb.fr/rooms/9914812,236.16,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,74.0
Logement,Fréjus,https://www.airbnb.fr/rooms/43923361,576.0,4.90,10.0,Pas de tag,2.0,1,2.0,0.0,36.0
Logement,Drap,https://www.airbnb.fr/rooms/578589743375112677,897.9200000000001,4.75,8.0,Pas de tag,4.0,2,1.0,0.0,75.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/788946121452038758,2642.5600000000004,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,43.0
Villa,Grasse,https://www.airbnb.fr/rooms/50805722,545.2800000000001,4.94,32.0,Superhôte,1.0,1,2.0,0.0,38.0
Villa,Vallauris,https://www.airbnb.fr/rooms/628888564781546378,2282.2400000000002,Pas de note,1.0,Pas de tag,6.0,5,2.0,0.0,21.0
Cottage,Peyroules,https://www.airbnb.fr/rooms/24592850,245.76000000000005,4.73,312.0,Superhôte,1.0,1,0.0,0.0,43.0
Logement,Fréjus,https://www.airbnb.fr/rooms/47416508,1271.68,4.88,16.0,Pas de tag,2.0,2,0.0,0.0,43.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/617182226197165723,1141.1200000000001,4.78,9.0,Pas de tag,2.0,2,1.0,0.0,35.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/14174252,957.44,4.50,6.0,Pas de tag,4.0,3,1.0,0.0,24.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/43321463,1314.5600000000002,Pas de note,1.0,Pas de tag,3.0,3,1.0,0.0,42.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/36071608,1456.64,4.83,12.0,Pas de tag,5.0,3,1.0,0.0,20.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/741351452273728220,2677.1200000000003,Pas de note,1.0,Pas de tag,6.0,4,1.0,0.0,38.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/663015019218211679,1346.5600000000002,5.0,5.0,Superhôte,3.0,1,0.0,0.0,61.0
Chalet,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/5266338,296.32,5.0,15.0,Pas de tag,1.0,1,0.0,0.0,38.0
Logement,Callian,https://www.airbnb.fr/rooms/18319458,565.7600000000001,4.98,161.0,Superhôte,1.0,1,2.0,0.0,44.0
Villa,Cotignac,https://www.airbnb.fr/rooms/587405075835855418,1704.9600000000003,5.0,20.0,Superhôte,2.0,3,1.0,0.0,55.0
Logement,Bauduen,https://www.airbnb.fr/rooms/48391345,453.76000000000005,,,,,,,,
Logement,La Gaude,https://www.airbnb.fr/rooms/52279930,510.08000000000004,4.95,42.0,Superhôte,1.0,1,1.0,1.0,49.0
Logement,Aups,https://www.airbnb.fr/rooms/23636724,250.88000000000002,4.74,99.0,Superhôte,1.0,1,0.0,0.0,32.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/37121737,444.1600000000001,4.58,24.0,Pas de tag,2.0,1,0.0,0.0,39.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/44398352,261.76000000000005,4.67,63.0,Pas de tag,1.0,1,0.0,0.0,43.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/706378896064730278,494.08000000000004,Pas de note,1.0,Pas de tag,2.0,2,2.0,0.0,39.0
Logement,Cagnes-sur-Mer,https://www.airbnb.fr/rooms/662334814452550162,199.68,5.0,6.0,Pas de tag,1.0,1,0.0,0.0,51.0
Villa,Montauroux,https://www.airbnb.fr/rooms/52840199,449.28000000000003,4.91,11.0,Superhôte,2.0,1,2.0,0.0,46.0
Logement,Fréjus,https://www.airbnb.fr/rooms/42138503,286.08000000000004,5.0,7.0,Pas de tag,1.0,1,0.0,0.0,58.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/24223214,693.1200000000001,4.94,16.0,Pas de tag,3.0,2,0.0,0.0,36.0
Logement,Saint-Cézaire-sur-Siagne,https://www.airbnb.fr/rooms/11941833,374.40000000000003,4.89,168.0,Superhôte,1.0,1,2.0,0.0,28.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/50739793,384.0,4.61,49.0,Pas de tag,1.0,1,0.0,0.0,17.0
Logement,Sainte-Croix-du-Verdon,https://www.airbnb.fr/rooms/607059285860346415,378.24,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,37.0
Chalet,Briançonnet,https://www.airbnb.fr/rooms/34761765,526.7200000000001,4.93,43.0,Pas de tag,2.0,1,0.0,0.0,33.0
Logement,Èze,https://www.airbnb.fr/rooms/48299195,479.36000000000007,4.86,28.0,Superhôte,1.0,1,0.0,0.0,50.0
Logement,Contes,https://www.airbnb.fr/rooms/22609883,314.24,4.94,134.0,Superhôte,2.0,1,0.0,0.0,28.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/614170162286048404,1898.88,5.0,4.0,Pas de tag,4.0,3,1.0,1.0,61.0
Villa,Contes,https://www.airbnb.fr/rooms/51514406,464.0,4.40,40.0,Pas de tag,3.0,2,0.0,0.0,15.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/44318073,3933.4400000000005,4.91,32.0,Superhôte,3.0,4,1.0,0.0,57.0
Villa,Tourrettes,https://www.airbnb.fr/rooms/49996265,1299.8400000000001,Pas de note,0.0,Pas de tag,2.0,2,2.0,0.0,15.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/48562607,421.12,4.85,34.0,Superhôte,3.0,2,2.0,0.0,44.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/600246576113342410,790.4000000000001,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,45.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/1000123,2220.1600000000003,4.77,105.0,Superhôte,4.0,3,0.0,0.0,63.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/764936047602871034,648.3200000000002,Nouveau,0.0,Pas de tag,3.0,2,2.0,0.0,10.0
Logement,Antibes,https://www.airbnb.fr/rooms/772953306149655281,2409.6,Nouveau,0.0,Pas de tag,4.0,2,2.0,0.0,46.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/724324239629034709,1891.2,Pas de note,0.0,Pas de tag,4.0,3,2.0,1.0,51.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/40427707,791.6800000000001,4.73,22.0,Superhôte,3.0,2,2.0,0.0,52.0
Villa,Les Issambres,https://www.airbnb.fr/rooms/36408858,960.64,4.93,15.0,Pas de tag,2.0,2,0.0,1.0,17.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43618592,917.7600000000001,4.40,15.0,Pas de tag,3.0,2,0.0,0.0,33.0
Villa,Fréjus,https://www.airbnb.fr/rooms/649924513570675108,670.7200000000001,5.0,4.0,Pas de tag,3.0,3,0.0,0.0,20.0
Villa,Tourrettes-sur-Loup,https://www.airbnb.fr/rooms/6837949,952.96,4.82,12.0,Superhôte,4.0,4,1.0,0.0,39.0
Logement,Colomars,https://www.airbnb.fr/rooms/602092451687605093,574.08,5.0,19.0,Superhôte,1.0,2,1.0,0.0,58.0
Villa,Saint-Paul-de-Vence,https://www.airbnb.fr/rooms/681506504666387701,1329.92,4.75,16.0,Pas de tag,4.0,4,2.0,0.0,22.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/600257432094381318,282.24,,,,,,,,
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/570174908711764876,444.1600000000001,4.33,3.0,Pas de tag,2.0,1,1.0,0.0,16.0
Maison de ville,Moustiers-Sainte-Marie,https://www.airbnb.fr/rooms/52947246,316.1600000000001,4.75,56.0,Superhôte,1.0,1,0.0,0.0,15.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/43717237,838.4000000000001,4.89,9.0,Pas de tag,2.0,1,0.0,0.0,63.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/30700341,910.7200000000001,4.83,12.0,Pas de tag,2.0,1,1.0,0.0,36.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/732320777517954184,405.7600000000001,Pas de note,0.0,Pas de tag,1.0,1,2.0,0.0,23.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/775089848169028969,1486.7200000000003,Nouveau,0.0,Pas de tag,1.0,1,0.0,1.0,44.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/35123429,2206.0800000000004,4.68,22.0,Pas de tag,4.0,4,1.0,0.0,50.0
Logement,Roquebrune-sur-Argens,https://www.airbnb.fr/rooms/43488127,686.08,4.71,7.0,Pas de tag,3.0,1,0.0,0.0,46.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/29971542,785.2800000000001,4.86,37.0,Superhôte,2.0,1,2.0,0.0,36.0
Logement,Fréjus,https://www.airbnb.fr/rooms/12225143,1544.96,4.66,39.0,Pas de tag,6.0,3,1.0,0.0,57.0
Logement,Saint-Raphaël,https://www.airbnb.fr/rooms/35535408,2328.9600000000005,4.85,13.0,Pas de tag,5.0,2,1.0,0.0,58.0
Logement,Nice,https://www.airbnb.fr/rooms/41164677,320.0,4.95,40.0,Superhôte,1.0,1,0.0,0.0,50.0
Logement,Antibes,https://www.airbnb.fr/rooms/52166404,1719.0400000000002,4.80,10.0,Superhôte,3.0,3,1.0,0.0,55.0
Logement,Fayence,https://www.airbnb.fr/rooms/53963274,388.48,5.0,15.0,Superhôte,2.0,1,2.0,1.0,51.0
Villa,La Gaude,https://www.airbnb.fr/rooms/875441,1024.64,4.92,122.0,Superhôte,2.0,1,1.0,0.0,81.0
Logement,Biot,https://www.airbnb.fr/rooms/720718952006317273,980.48,Pas de note,0.0,Pas de tag,3.0,3,2.0,1.0,56.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/5100696,2003.8400000000001,4.58,12.0,Pas de tag,5.0,4,1.0,1.0,51.0
Logement,Antibes,https://www.airbnb.fr/rooms/45984955,501.1200000000001,4.56,9.0,Pas de tag,3.0,2,0.0,0.0,26.0
Logement,La Motte,https://www.airbnb.fr/rooms/751976938075499511,312.32,4.67,3.0,Pas de tag,1.0,1,2.0,0.0,44.0
Logement,Mouans-Sartoux,https://www.airbnb.fr/rooms/46461183,408.9600000000001,4.76,49.0,Superhôte,2.0,1,0.0,0.0,48.0
Logement,Châteauneuf-Grasse,https://www.airbnb.fr/rooms/22978680,176.0,4.78,221.0,Pas de tag,2.0,1,0.0,0.0,25.0
Villa,Saint-Jeannet,https://www.airbnb.fr/rooms/51572735,1612.16,5.0,16.0,Superhôte,5.0,4,1.0,0.0,72.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/557077266034351661,1948.8000000000002,5.0,5.0,Pas de tag,4.0,3,1.0,0.0,56.0
Villa,Sainte-Maxime,https://www.airbnb.fr/rooms/5245247,1456.0,4.84,38.0,Superhôte,6.0,4,1.0,0.0,58.0
Villa,Fayence,https://www.airbnb.fr/rooms/53896796,967.04,Pas de note,2.0,Pas de tag,5.0,5,1.0,0.0,56.0
Villa,Antibes,https://www.airbnb.fr/rooms/27215946,2398.7200000000003,4.94,19.0,Pas de tag,5.0,"5,5",1.0,0.0,45.0
Logement,Callas,https://www.airbnb.fr/rooms/631569541237052974,331.52,5.0,12.0,Pas de tag,2.0,1,0.0,1.0,44.0
Villa,Cabris,https://www.airbnb.fr/rooms/11988547,920.96,4.68,22.0,Pas de tag,3.0,1,2.0,0.0,43.0
Logement,Fayence,https://www.airbnb.fr/rooms/19709316,325.7600000000001,4.97,100.0,Superhôte,1.0,1,0.0,0.0,41.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/53180091,1306.2400000000002,2.33,3.0,Pas de tag,3.0,3,1.0,0.0,32.0
Logement,saint aygulf,https://www.airbnb.fr/rooms/4860627,1455.3600000000001,4.64,12.0,Pas de tag,4.0,2,1.0,0.0,59.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/717107737354294911,1102.72,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,51.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/2506757,1626.24,4.66,129.0,Superhôte,6.0,3,2.0,0.0,29.0
Maison de ville,Antibes,https://www.airbnb.fr/rooms/50174134,806.4000000000001,4.94,54.0,Pas de tag,1.0,1,1.0,0.0,47.0
Logement,Tourrettes,https://www.airbnb.fr/rooms/5082488,368.0,4.92,12.0,Superhôte,3.0,1,2.0,0.0,60.0
Villa,Le Cannet,https://www.airbnb.fr/rooms/2429204,1240.3200000000002,4.95,61.0,Superhôte,4.0,2,1.0,0.0,45.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/17567653,1695.3600000000004,4.91,34.0,Superhôte,4.0,3,1.0,0.0,65.0
Maison de ville,Théoule-sur-Mer,https://www.airbnb.fr/rooms/17770533,807.04,4.88,24.0,Pas de tag,3.0,2,2.0,0.0,45.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/37894231,3366.4,4.50,12.0,Pas de tag,9.0,"5,5",0.0,0.0,38.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/675757492887136692,882.5600000000001,5.0,5.0,Pas de tag,2.0,2,0.0,0.0,29.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/33739213,577.2800000000001,4.62,29.0,Pas de tag,2.0,1,2.0,0.0,29.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/51356538,4503.68,4.89,9.0,Pas de tag,6.0,6,2.0,1.0,56.0
Cottage,Théoule-sur-Mer,https://www.airbnb.fr/rooms/36400628,1018.88,4.89,46.0,Superhôte,1.0,1,0.0,0.0,70.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/6367734,2371.2000000000003,4.80,41.0,Superhôte,4.0,3,1.0,0.0,40.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/4626042,3186.56,4.89,39.0,Pas de tag,5.0,3,1.0,0.0,66.0
Cottage,Théoule-sur-Mer,https://www.airbnb.fr/rooms/619155619743325207,595.84,4.33,3.0,Pas de tag,2.0,2,2.0,0.0,18.0
Logement,Villefranche-sur-Mer,https://www.airbnb.fr/rooms/13656666,1181.4400000000003,4.85,112.0,Superhôte,5.0,3,1.0,0.0,46.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/33868194,2619.5200000000004,4.88,16.0,Pas de tag,5.0,4,1.0,0.0,49.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/54116105,2094.0800000000004,5.0,4.0,Pas de tag,3.0,1,1.0,0.0,61.0
Logement,Menton,https://www.airbnb.fr/rooms/18134590,467.20000000000005,4.72,119.0,Pas de tag,1.0,1,0.0,0.0,40.0
Logement,Coaraze,https://www.airbnb.fr/rooms/15818851,1010.5600000000001,4.90,137.0,Superhôte,2.0,2,0.0,0.0,45.0
Chalet,Caille,https://www.airbnb.fr/rooms/34646516,584.32,4.67,15.0,Pas de tag,3.0,1,0.0,0.0,62.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/43218639,2263.0400000000004,5.0,8.0,Pas de tag,4.0,2,1.0,0.0,71.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/620159015703730195,1701.7600000000002,Pas de note,0.0,Pas de tag,3.0,2,2.0,0.0,35.0
Logement,Vallauris,https://www.airbnb.fr/rooms/786781177538858832,2494.0800000000004,Nouveau,0.0,Pas de tag,6.0,6,2.0,1.0,72.0
Villa,Nice,https://www.airbnb.fr/rooms/53002983,2193.92,4.42,31.0,Pas de tag,5.0,4,2.0,1.0,35.0
Logement,Saint-Jean-Cap-Ferrat,https://www.airbnb.fr/rooms/10244980,1027.8400000000001,4.86,21.0,Pas de tag,2.0,1,0.0,0.0,34.0
Villa,Saint-Paul-de-Vence,https://www.airbnb.fr/rooms/16087825,1335.0400000000002,4.95,83.0,Superhôte,5.0,4,1.0,0.0,47.0
Logement,Theoule Sur Mer,https://www.airbnb.fr/rooms/22366043,2008.3200000000002,5.0,3.0,Pas de tag,4.0,2,2.0,0.0,21.0
Logement,Mandelieu-la-Napoule,https://www.airbnb.fr/rooms/6889380,4023.0400000000004,5.0,3.0,Pas de tag,7.0,7,1.0,0.0,105.0
Villa,Fréjus,https://www.airbnb.fr/rooms/19855726,1739.5200000000002,4.96,28.0,Pas de tag,3.0,2,1.0,0.0,61.0
Villa,Saint-Raphaël,https://www.airbnb.fr/rooms/54237482,1854.7200000000003,5.0,5.0,Superhôte,6.0,5,1.0,0.0,43.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/36386794,824.96,4.73,15.0,Pas de tag,2.0,1,0.0,0.0,47.0
Villa,Théoule-sur-Mer,https://www.airbnb.fr/rooms/575258168604047567,2257.92,Pas de note,0.0,Pas de tag,4.0,4,2.0,0.0,59.0
Logement,La Roquette-sur-Siagne,https://www.airbnb.fr/rooms/42922281,334.72,4.83,92.0,Superhôte,2.0,2,0.0,0.0,60.0
Logement,Vallauris,https://www.airbnb.fr/rooms/780563591793587397,444.1600000000001,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,13.0
Logement,Mandelieu-la-Napoule,https://www.airbnb.fr/rooms/7032729,648.96,4.67,6.0,Pas de tag,2.0,1,0.0,0.0,12.0
Maison de ville,Grasse,https://www.airbnb.fr/rooms/18997903,199.04000000000002,4.59,17.0,Pas de tag,1.0,1,0.0,0.0,26.0
Logement,Valbonne,https://www.airbnb.fr/rooms/49212230,989.4400000000002,4.97,33.0,Pas de tag,4.0,3,1.0,0.0,70.0
Villa,Grasse,https://www.airbnb.fr/rooms/552810427205324515,2146.5600000000004,Pas de note,0.0,Pas de tag,5.0,5,2.0,0.0,21.0
Logement,Menton,https://www.airbnb.fr/rooms/9819344,698.8800000000001,4.86,36.0,Pas de tag,3.0,2,0.0,0.0,38.0
Cottage,Grasse,https://www.airbnb.fr/rooms/36540869,352.64000000000004,4.93,68.0,Superhôte,1.0,1,0.0,0.0,52.0
Maison de ville,Les Salles-sur-Verdon,https://www.airbnb.fr/rooms/5937665,234.24,4.58,53.0,Superhôte,1.0,1,0.0,0.0,43.0
Logement,Mandelieu-la-Napoule,https://www.airbnb.fr/rooms/2861837,1589.7600000000002,4.92,50.0,Superhôte,3.0,3,2.0,0.0,22.0
Logement,Èze,https://www.airbnb.fr/rooms/38645420,1361.92,4.94,18.0,Superhôte,5.0,4,2.0,0.0,40.0
Logement,Lorgues,https://www.airbnb.fr/rooms/30843487,339.20000000000005,Pas de note,0.0,Pas de tag,2.0,1,2.0,0.0,42.0
Villa,Vence,https://www.airbnb.fr/rooms/641147254397204400,688.0,5.0,19.0,Superhôte,2.0,1,1.0,0.0,54.0
Logement,Gorbio,https://www.airbnb.fr/rooms/12440770,356.48,4.84,56.0,Pas de tag,1.0,1,0.0,0.0,31.0
Villa,Nice,https://www.airbnb.fr/rooms/13363012,644.48,4.85,84.0,Pas de tag,2.0,1,0.0,0.0,31.0
Logement,Contes,https://www.airbnb.fr/rooms/35085835,378.24,4.86,71.0,Superhôte,1.0,1,0.0,1.0,47.0
Logement,Séranon,https://www.airbnb.fr/rooms/650573887147262535,305.28000000000003,4.86,7.0,Pas de tag,1.0,1,0.0,0.0,55.0
Logement,Vallauris,https://www.airbnb.fr/rooms/5754395,2297.6,4.76,22.0,Pas de tag,5.0,3,1.0,1.0,53.0
Logement,Antibes,https://www.airbnb.fr/rooms/597495201072714191,1068.8,Pas de note,1.0,Pas de tag,2.0,2,0.0,0.0,27.0
Logement,Tourrettes,https://www.airbnb.fr/rooms/592328960099641796,311.68000000000006,4.89,19.0,Superhôte,1.0,1,0.0,0.0,51.0
Logement,Théoule-sur-Mer,https://www.airbnb.fr/rooms/41079800,839.68,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,28.0
Logement,Mandelieu-la-Napoule,https://www.airbnb.fr/rooms/11558729,1678.08,4.77,26.0,Superhôte,3.0,3,1.0,1.0,76.0
Villa,Saint-Jean-Cap-Ferrat,https://www.airbnb.fr/rooms/44120908,1786.88,5.0,16.0,Pas de tag,3.0,2,1.0,1.0,67.0
Logement,Spéracèdes,https://www.airbnb.fr/rooms/19025286,335.3600000000001,4.65,72.0,Pas de tag,3.0,2,0.0,0.0,34.0
Logement,Le Bar-sur-Loup,https://www.airbnb.fr/rooms/17435010,373.12,4.92,61.0,Pas de tag,1.0,1,0.0,0.0,42.0
Logement,Villefranche-sur-Mer,https://www.airbnb.fr/rooms/16111084,574.7200000000001,5.0,64.0,Pas de tag,1.0,1,0.0,0.0,39.0
Logement,Antibes,https://www.airbnb.fr/rooms/37993097,1342.7200000000003,4.99,71.0,Superhôte,2.0,2,0.0,0.0,51.0
Villa,Mougins,https://www.airbnb.fr/rooms/14414623,657.2800000000001,4.90,83.0,Superhôte,2.0,1,1.0,0.0,59.0
Logement,Grasse,https://www.airbnb.fr/rooms/628782694128800029,517.1200000000001,5.0,17.0,Pas de tag,1.0,1,0.0,0.0,53.0
Logement,Grasse,https://www.airbnb.fr/rooms/20752024,1115.5200000000002,4.81,16.0,Pas de tag,3.0,2,1.0,0.0,22.0
